a,b,c,alpha,beta,gamma
4.091,4.091,6.7,90,90,120
4.103,4.103,6.722,90,90,120
4.098,4.098,6.664,90,90,120
4.1682,4.1682,6.9478,90,90,120
4.0932,4.0932,6.6433,90,90,120
4.159,4.159,13.639,90,90,120
4.156,4.156,13.569,90,90,120
4.1533,4.1533,13.5629,90,90,120
4.1283,4.1283,13.513,90,90,120
4.124,4.124,13.507,90,90,120
4.118,4.118,13.5,90,90,120
13.096,13.828,21.647,98.08,101.93,113.53
14.753,10.024,24.711,90,91.78,90
13.243,13.812,21.616,97.44,101.59,114.01
24.7689,10.8836,29.4008,90,95.273,90
10.73,13.968,26.324,87.73,82.98,75.88
24.766,10.94,54.536,90,91.85,90
5.6607,7.2774,7.5599,90,90,90
5.6731,7.2754,7.5572,90,90,90
22.3666,26.1251,22.8683,90,117.368,90
14.2187,14.5385,18.28,104.225,102.416,103.392
12.3383,12.3383,8.1137,90,90,90
12.3262,12.3262,8.0856,90,90,90
11.5792,12.8431,8.6056,90,107.657,90
11.3605,11.7947,14.008,90,105.165,90
9.8961,16.7157,16.8849,62.202,87.664,73.505
13.2421,19.247,19.638,100.379,98.995,90.907
6.8375,11.1829,11.8409,105.1,92.924,90.392
14.366,15.08,15.778,90,114.186,90
9.551,15.931,16.866,90,100.242,90
8.54,12.7016,15.366,102.196,101.379,106.672
8.6966,12.2811,12.971,90.806,103.38,109.196
9.6554,10.9846,13.1649,91.411,99.081,110.846
12.0382,12.4997,17.915,83.989,74.65,85.987
9.531,12.534,13.472,100.526,103.72,106.472
15.907,11.836,17.008,90,94.178,90
10.059,10.47,11.463,77.391,89.205,66.13
8.1106,12.3324,13.7055,90,102.507,90
24.82,24.82,10.501,90,90,90
8.7183,40.122,9.5437,90,90,90
14.1606,3.9083,16.1931,90,94.593,90
23.3442,23.3442,24.987,90,90,120
31.202,9.1176,21.4203,90,123.052,90
23.843,23.843,20.481,90,90,120
15.5819,11.1657,17.3224,90,105.021,90
15.5047,11.0815,17.4222,90,104.553,90
15.284,10.5849,14.2786,90,94.8172,90
13.3034,17.3503,33.9222,90,90,90
16.7329,17.6514,17.0773,90,109.925,90
16.8295,10.0546,19.3499,90,112.432,90
18.7903,18.0637,18.8533,90,90,90
11.7106,16.4966,19.9885,90,90,90
23.3726,22.786,11.729,90,92.9552,90
26.3721,17.9946,19.9695,90,90,90
19.669,17.792,23.396,90,99.65,90
10.4546,7.7335,17.1879,90,95.591,90
5.8656,9.9311,22.5948,90,90,90
12.9033,10.8595,10.6321,90,90,90
10.0633,10.7443,13.2586,88.886,85.612,79.28
10.3938,11.4962,13.2411,71.94,77.611,68.516
14.0331,10.5026,20.1121,90,107.14,90
14.0519,10.4858,20.1162,90,107.245,90
14.5112,10.9711,19.1066,90,110.5,90
14.5332,10.9678,19.1413,90,110.332,90
12.222,15.673,19.408,67.71,77.73,87.6
18.743,10.7164,15.8474,90,95.438,90
18.2488,10.8474,30.2234,90,96.68,90
15.4612,15.4612,22.1834,90,90,120
7.4923,12.525,14.916,98.28,96.835,99.802
26.2864,7.1977,24.6704,90,115.314,90
5.6672,21.7434,7.372,90,110.885,90
7.3784,10.6075,13.2845,90,90.156,90
15.158,9.974,13.629,90,90,90
10.0042,10.1516,18.8977,104.876,93.2352,112.617
12.072,9.3272,17.8199,90,90,90
34.2302,7.9115,23.0344,90,128.587,90
12.9507,14.5477,22.1627,90,103.107,90
9.7208,9.9807,10.0913,99.4355,92.3567,113.111
14.2653,12.4535,31.0261,90,97.2299,90
14.4711,12.6086,31.0557,90,96.8451,90
10.7586,11.9138,12.7748,79.1297,89.4825,64.8919
20.368,13.284,18.748,90,97.06,90
6.745,14.364,6.759,90,90.8,90
6.752,14.3717,6.75,90,90.676,90
9.7934,10.2626,19.442,75.21,78.183,85.544
17.147,8.0259,14.092,90,107.314,90
7.419,8.1723,10.6253,108.784,108.004,90.7
9.837,11.404,11.644,91.096,107.303,92.747
13.85,14.5076,30.183,90,90,90
14.753,17.857,11.2376,90,90,90
8.95,11.086,14.038,90,97.158,90
8.5216,9.8317,16.798,96.603,93.163,113.597
8.3177,8.6114,22.579,90,99.088,90
11.194,14.043,12.014,90,111.185,90
18.2148,5.19792,17.3588,90,99.1298,90
5.2708,7.4467,5.2725,90,90,90
9.623,5.4604,9.824,90,110.96,90
9.513,5.5941,9.836,90,110.37,90
5.4987,7.5692,5.44,90,90,90
41.727,15.8843,24.408,90,124.355,90
11.6837,16.2568,26.19,89.898,87.804,88.879
31.85,19.5058,21.505,90,112.822,90
42.414,16.0097,24.1631,90,124.319,90
11.413,19.496,27.156,90,101.789,90
17.9603,17.9603,62.8136,90,90,120
15.76,13.6383,24.499,90,103.348,90
16.2286,19.229,20.049,64.687,75.385,78.892
18.1143,18.1143,63.6511,90,90,120
16.6588,19.2825,20.092,65.247,76.038,76.846
16.0552,13.8456,24.7833,90,102.235,90
20.823,11.363,15.76,90,114.602,90
9.8714,14.948,21.2648,105.914,92.123,100.879
9.9391,16.595,14.119,90,109.87,90
7.6816,6.3608,14.582,90,102.898,90
5.0621,6.579,31.087,90,90,90
9.249,6.798,16.707,90,100.275,90
19.4761,12.4556,13.9142,90,124.811,90
20.9431,13.3205,12.8167,90,112.733,90
21.236,13.6005,12.9411,90,112.208,90
9.6911,9.0833,14.3017,90,103.76,90
9.8571,9.4122,14.2352,90,103.61,90
25.048,25.048,22.985,90,90,120
25.18,25.18,22.779,90,90,120
25.212,25.212,22.745,90,90,120
25.066,25.066,22.972,90,90,120
24.964,24.964,23.036,90,90,120
14.9415,17.0016,19.0343,98.112,96.895,109.745
11.3127,14.687,14.766,85.881,79.811,70.3
10.9555,14.7173,14.4397,85.062,78.378,69.983
14.33158,26.15102,3.83624,90,90,90
14.3316,26.15085,3.83623,90,90,90
7.1362,21.3103,7.2004,90,94.887,90
8.333,5.3171,10.71,90,111.701,90
9.812,8.147,13.026,90,90,90
10.041,11.8991,12.3514,102.901,105.917,107.811
13.2281,13.6458,19.1772,71.365,89.078,71.701
26.0512,26.0512,26.0512,90,90,90
26.3478,26.3478,26.3478,90,90,90
14.9952,18.6722,23.2983,106.82,100.502,100.416
14.9532,18.6732,23.2428,106.83,100.549,100.253
13.1772,22.2635,22.3029,79.416,86.005,73.805
13.1929,22.2461,22.2683,79.458,85.891,73.728
21.1268,10.28491,35.4103,90,90,90
11.8258,12.257,13.6442,110.331,97.108,108.254
11.3108,28.842,11.9924,90,104.604,90
7.1305,7.2635,12.7304,88.779,78.166,72.008
10.3224,15.9598,16.8281,90,102.437,90
9.3254,11.7802,30.612,90,91.014,90
9.472,13.5331,20.7908,90,94.265,90
10.4111,12.9808,14.58,90,102.458,90
13.054,15.323,18.24,90,93.755,90
9.8272,18.7287,10.3022,90,90.438,90
17.0147,17.9627,20.3387,90,90,90
19.7619,13.7004,19.9613,90,112.364,90
11.089,14.971,15.505,90,102.693,90
10.9023,11.668,16.3181,80.534,83.749,68.302
9.2181,9.2181,9.2181,90,90,90
10.8318,14.4441,15.3636,115.787,91.353,90.503
10.5302,15.0003,15.5426,62.862,88.96,89.721
12.3541,15.0685,17.6012,69.793,86.592,76.213
14.5991,14.5991,46.38,90,90,120
19.4433,19.632,23.2293,90,90,90
11.3141,12.8177,16.7339,89.929,73.205,85.968
18.005,12.6438,17.3269,90,103.728,90
10.571,12.385,19.357,85.768,76.166,68.348
11.9737,12.0121,12.869,72.059,85.715,75.695
12.1664,14.2391,20.5772,106.649,100.783,104.004
8.9333,15.9959,16.2969,79.369,86.275,82.513
8.9334,16.0024,16.3048,78.919,86.492,82.839
8.9331,15.976,16.3223,79.003,86.363,82.688
8.9168,16.6076,9.7099,90,96.868,90
28.5077,13.4136,18.178,90,106.675,90
28.561,13.4161,18.0696,90,106.976,90
28.6004,13.4741,18.3173,90,107.463,90
28.5373,13.5012,18.2192,90,107.342,90
28.3154,13.4934,18.3088,90,106.868,90
11.1919,19.6774,20.8361,90,90,90
14.2095,11.0633,21.2998,90,105.253,90
18.9275,14.7604,20.8012,90,106.229,90
18.9214,14.7819,20.8249,90,106.269,90
10.4438,18.0953,18.3368,101.679,90.391,102.034
8.9332,21.4229,16.8751,90,90,90
10.8407,14.177,18.5894,90.611,92.259,104.275
9.3692,10.5173,23.878,90.311,99.13,90.807
12.004,12.166,14.238,89.107,69.512,88.037
26.902,26.902,30.673,90,90,120
27.055,13.391,24.756,90,103.88,90
5.9467,19.2537,28.013,90,92.605,90
10.4117,14.8906,11.9038,90,113.976,90
7.756,8.1836,10.7113,93.394,97.36,90.01
8.8163,9.4155,12.5851,70.45,89.45,68.98
19.8825,10.138,27.7832,90,95.824,90
10.5077,12.638,18.173,83.994,79.78,68.635
10.5213,14.6564,18.3112,74.212,89.818,79.755
11.3663,15.0539,17.508,91.343,107.039,108.251
11.4198,34.0885,13.9385,90,108.783,90
12.56672,12.56672,3.924914,90,90,90
35.2811,17.96624,7.74968,90,90,90
7.2442,8.6309,23.855,90,90,90
37.486,7.659,19.413,90,97.248,90
8.3506,11.922,15.0121,103.813,103.408,103.106
14.2789,4.1546,14.3699,90,93.286,90
13.9328,4.2455,23.296,90,97.954,90
13.991,4.2619,23.432,90,98.31,90
13.4069,11.8836,15.0811,90,114.32,90
8.791,20.233,15.2867,90,90.28,90
14.8802,22.0171,21.9728,90,90,90
12.5042,15.842,20.147,90,90.8446,90
19.44,7.5603,24.644,90,90,90
7.584,24.83,19.52,90,90,90
7.4195,19.498,24.118,90,90,90
9.7375,20.8536,16.8851,90,95.268,90
10.9358,19.445,17.386,90,94.357,90
18.698,15.749,32.287,90,90.212,90
16.695,9.1363,15.1901,90,109.999,90
7.4178,9.9823,14.4429,97.4074,91.2319,103.157
11.4341,13.7012,14.2858,103.335,107.866,107.168
8.1408,13.0361,16.5531,90,90.1188,90
7.7922,8.7425,14.1722,80.575,86.35,74.451
13.3627,14.0727,14.7688,70.854,66.835,62.523
16.8815,13.5366,21.8837,90,105.077,90
10.2562,12.5876,16.7528,89.561,74.354,74.696
16.241,21.593,16.3693,90,100.533,90
11.1444,17.0144,20.6731,90,90,90
14.5695,23.3831,17.1987,90,107.817,90
17.2738,15.8175,14.8377,90,102.37,90
11.4199,26.3839,26.4205,90,90,90
13.8202,20.1252,14.9286,90,114.254,90
11.2584,24.1938,11.7558,90,98.99,90
12.4095,17.2423,17.1607,90,103.456,90
13.6879,19.9173,15.129,90,104.272,90
11.5185,14.8995,17.7806,90,91.4097,90
17.5572,23.26,8.5639,90,109.244,90
11.7093,19.2228,20.4554,105.105,103.024,107.297
9.63,6.984,8.2879,90,106.317,90
9.597,6.9391,8.248,90,106.452,90
9.575,6.934,8.212,90,106.64,90
9.5838,6.8832,8.1783,90,106.758,90
9.5721,6.8269,8.0964,90,106.984,90
9.5815,6.8132,8.0687,90,107.113,90
9.5855,6.7774,7.9941,90,107.688,90
9.612,6.7491,7.9564,90,107.934,90
5.4548,15.3443,8.0291,90,99.492,90
5.3523,8.2283,12.341,90.774,101.525,103.895
5.3462,8.2012,12.3034,90.719,101.505,103.809
5.332,8.155,12.264,90.522,101.425,103.814
5.3243,8.2705,13.22,89.007,87.485,72.328
5.2912,8.2255,13.1589,89.005,87.641,72.333
5.3243,8.2148,13.2547,88.415,87.272,72.241
5.289,8.193,13.144,89.033,87.531,72.455
6.8584,9.3454,9.92,89.744,72.406,87.498
6.8248,9.3245,9.8785,89.855,72.443,87.953
6.8115,9.3149,9.8627,89.887,72.497,88.139
6.7819,9.259,9.838,89.901,72.535,88.596
6.7692,9.2956,9.8114,89.932,72.498,88.385
6.7434,9.2433,9.7798,89.937,72.493,88.825
10.5574,14.5229,15.8805,90,90.721,90
12.489,12.693,17.444,101.812,95.981,104.259
10.5343,14.516,15.8227,90,91.1821,90
49.241,9.8527,25.173,90,105.665,90
12.6244,12.4882,23.283,90,108.565,90
12.486,12.863,13.292,61.417,71.025,81.184
15.258,13.85,15.181,90,94.069,90
11.961,12.584,25.092,79.706,88.982,82.316
11.3747,11.7968,13.4141,83.663,68.652,67.331
49.31,15.081,29.103,90,99.335,90
14.473,17.611,20.541,68.12,77.79,69.05
14.2822,16.1003,17.3973,76.491,67.172,87.533
18.846,25.339,17.39,90,102.082,90
14.8623,25.0146,22.1798,90,109.026,90
27.663,49.6105,27.879,90,90,90
17.9799,17.9799,30.999,90,90,90
10.358,44.783,69.995,90,90,90
20.0908,19.9777,15.2121,90,106.899,90
12.8604,15.3557,15.5556,98.609,98.382,109.122
16.4594,20.4361,14.9784,90,98.43,90
16.3446,20.2988,14.9598,90,98.044,90
18.8862,18.9089,27.9588,90,91.016,90
17.098,14.182,9.9035,90,90,90
14.8389,9.2287,18.2058,90,104.035,90
22.1574,9.5888,25.3889,90,96.572,90
11.55,8.9281,16.777,90,92.973,90
11.2534,16.2117,33.8757,90,102.463,90
25.9825,16.3719,16.958,90,116.889,90
9.3727,16.4276,11.9865,90,109.616,90
15.3814,10.3957,19.0391,90,92.1714,90
15.5039,10.5403,19.2366,90,91.8978,90
15.473,10.3699,19.0831,90,92.309,90
12.7728,12.8029,14.5862,72.1301,71.0202,86.4523
8.9982,10.1098,28.47,91.226,94.598,115.452
10.1286,11.1441,13.92,94.35,104.933,94.588
14.0043,15.2915,16.0744,90,108.857,90
14.0755,15.4098,16.414,90,109.177,90
14.0803,15.3498,16.0912,90,106.798,90
10.1366,11.405,14.1339,93.019,106.281,95.273
10.0818,11.1374,13.8995,94.071,104.24,93.664
27.1407,12.2572,11.7974,90,111.832,90
24.4445,19.676,25.1616,90,118.915,90
12.3543,29.5382,15.3044,90,111.123,90
12.633,13.0439,17.2434,79.13,85.227,61.443
25.025,12.074,21.385,90,106.219,90
11.3814,14.8392,16.1301,110.064,106.667,96.519
25.1644,11.8412,21.9793,90,100.719,90
14.1726,18.0991,28.0328,91.005,95.892,93.228
10.6774,10.98,13.2409,99.934,101.468,102.624
9.9166,10.7176,12.7142,68.924,67.449,67.499
11.033,20.3495,11.0094,90,96.469,90
11.527,16.947,10.322,90,102.779,90
5.4968,11.7792,12.5653,113.349,94.108,94.857
13.4064,10.7853,25.9,90,99.379,90
6.9778,7.1911,7.5203,62.622,62.445,88.558
9.14,12.279,17.818,109.932,95.95,109.328
17.8597,18.7052,16.6577,90,90,90
23.093,13.429,27.953,90,110.592,90
8.4203,13.7295,33.591,90,93.757,90
15.543,12.222,11.3826,90,90,90
9.792,12.201,14.106,104.443,104.466,105.89
8.9483,20.1445,14.4855,90,106.924,90
9.0024,10.959,17.4224,90,99.862,90
9.8658,10.4704,21.2026,85.809,83.237,68.47
9.0406,35.6567,14.9462,90,101.754,90
11.9827,21.4892,16.945,90,105.117,90
14.1077,14.3299,20.8582,90,90,90
16.1394,17.7404,28.0039,90,90,90
15.3714,16.9525,26.5793,90,90,90
8.8858,22.9533,19.1857,90,96.252,90
12.0145,16.2594,21.7469,90,90,90
11.2079,11.7079,17.1435,86.786,77.69,79.534
8.7643,11.0201,20.4623,79.73,80.208,89.199
7.14,13.503,18.308,90,90,90
7.3498,13.692,18.208,90,90,90
7.0005,12.1324,13.7428,64.175,89.092,85.548
6.8615,24.7017,7.1269,90,98.749,90
6.7852,17.364,7.1151,90,98.8014,90
6.9783,17.4513,7.0867,90,90.808,90
7.7628,9.3324,11.9336,75.611,73.136,86.329
10.4928,10.9461,20.8919,85.182,77.276,67.355
10.5336,10.9707,21.0169,85.119,77.571,67.134
24.059,14.993,18.366,90,92.54,90
11.0539,9.1328,19.8252,90,95.412,90
11.99,21.213,19.554,90,116.91,90
11.4934,21.9925,14.9835,90,101.363,90
18.259,22.629,11.801,90,108.925,90
9.2605,10.0555,22.8852,90,97.2,90
10.5828,7.25,26.907,90,90.57,90
17.3207,17.3207,26.9149,90,90,90
13.4171,13.8162,23.3326,90,90,90
12.7742,11.6626,13.5228,90,90,90
10.7739,9.252,11.7942,90,101.67,90
9.9595,9.4423,4.8186,90,90,90
6.3742,3.5963,14.3641,90,110.787,90
18.2827,17.2083,15.2584,90,122.753,90
14.0988,14.6087,16.5442,115.029,90.898,99.323
10.8381,16.1616,10.5484,90,90,90
10.9585,11.0575,18.3538,82.584,82.123,66.667
11.101,19.791,27.531,90,95.044,90
9.5812,9.5812,7.0655,90,90,120
9.5812,9.5812,7.0655,90,90,120
11.3524,15.6197,16.1576,73.874,88.47,69.556
11.3961,15.6785,17.1337,69.771,86.074,68.93
10.2998,10.3196,12.2239,68.119,73.78,72.19
14.074,21.28,9.6086,90,124.859,90
11.3409,15.516,16.3655,72.8007,88.9909,70.7741
9.5175,25.1198,27.499,90,95.044,90
12.245,13.6473,15.3141,99.265,110.594,90.416
10.3275,17.2508,19.5265,90,102.25,90
11.3471,17.0368,12.9426,90,97.8898,90
10.6493,18.3645,34.9814,90,97.3999,90
22.1643,15.6695,10.7813,90,90,90
14.303,16.389,19.923,90,90,90
10.274,15.992,13.674,90,91.237,90
8.764,10.583,13.888,102.983,99.382,113.174
8.3519,8.3519,9.0845,90,90,120
28.983,11.245,20.015,90,97.013,90
7.4987,23.029,19.906,90,94.727,90
11.5633,13.6431,14.394,71.378,77.611,71.246
21.384,21.384,16.938,90,90,120
10.6673,11.2558,18.13,95.653,90.62,110.879
11.8746,13.8172,23.992,90,102.011,90
12.4131,12.5355,13.3993,107.924,113.871,100.707
13.0542,13.1951,13.369,108.331,106.435,109.841
12.166,12.166,12.537,90,90,120
12.1147,12.1147,12.4949,90,90,120
12.1075,12.1075,12.4572,90,90,120
12.1068,12.1068,12.4509,90,90,120
12.0731,12.0731,12.3674,90,90,120
12.0745,12.0745,12.3701,90,90,120
9.7449,35.18,30.5184,90,94.685,90
12.1587,14.4669,20.8678,90,105.568,90
44.024,44.024,9.6649,90,90,120
9.4052,12.1137,17.5403,92.427,103.066,104.463
11.8923,13.143,13.707,64.751,66.522,75.384
15.3922,21.7391,23.2431,90,92.935,90
15.1541,12.0215,15.4235,90,118.795,90
10.763,17.963,13.18,90,104.991,90
10.4892,15.84,16.031,90,109.07,90
7.5393,10.1956,16.2874,84.04,81.944,75.147
13.6309,8.8751,20.8287,90,103.443,90
9.2096,10.9906,11.159,111.15,91.965,93.371
10.547,22.471,9.1277,90,95.674,90
31.826,31.826,7.5966,90,90,120
9.2685,10.0309,11.6641,102.238,97.299,117.211
11.0286,8.175,20.3318,90,104.72,90
31.6276,31.6276,6.9552,90,90,120
7.7521,10.8157,12.9221,102.912,106.981,95.981
16.6413,7.2187,14.3011,90,101.914,90
9.3042,33.518,11.3289,90,95.325,90
24.4955,9.101,17.6828,90,110.955,90
21.4406,12.8833,17.7933,90,100.544,90
27.5452,14.5077,19.3707,90,114.902,90
27.5929,14.5138,19.357,90,114.947,90
16.298,12.8383,20.5399,90,110.724,90
27.1941,14.3819,19.1278,90,115.621,90
14.4468,15.0836,18.8539,102.465,102.943,92.014
13.754,22.76,12.175,90,90,90
16.636,16.636,21.933,90,90,120
20.949,6.507,16.4,90,90,90
71.433,12.8889,38.595,90,105.632,90
25.987,25.987,34.162,90,90,90
19.321,21.8489,22.0152,72.239,69.486,86.898
15.929,16.781,27.229,78.097,79.359,65.014
17.8782,23.3128,23.6398,70.437,80.197,77.089
15.6685,15.6685,15.6685,90,90,90
5.7235,5.7235,9.2695,90,90,90
12.81263,13.0074,19.3992,94.1224,103.947,90.3027
12.767,13.004,16.143,69.312,67.999,80.74
19.4563,16.6268,28.694,90,90,90
22.136,12.9487,16.835,90,130.278,90
11.7194,12.0286,15.8321,84.001,76.281,77.193
8.502,17.38,20.062,109.339,98.788,100.564
19.438,16.621,28.614,90,90,90
20.8348,20.8348,14.064,90,90,90
15.585,21.919,8.214,90,103.41,90
19.868,19.868,14.975,90,90,90
19.9415,19.9415,14.9995,90,90,90
19.03,19.03,14.797,90,90,90
19.9232,19.9232,14.9716,90,90,90
19.9537,19.9537,14.9778,90,90,90
7.091,14.1845,26.618,90,90,90
14.5603,18.124,19.7259,88.6456,85.9254,67.035
16.9326,10.5828,18.5416,90,97.046,90
16.916,20.267,18.221,90,91.699,90
16.954,20.345,18.616,90,91.959,90
15.283,29.747,10.5653,90,93.482,90
17.005,16.31,9.3627,90,90,90
14.6871,9.1168,20.105,90,90.869,90
18.0529,9.0139,18.1341,90,90,90
18.879,10.0575,27.882,90,90,90
10.267,13.6295,19.75,90,98.912,90
9.0042,11.2929,19.6282,73.481,78.577,80.976
5.4248,7.9403,5.2865,87.82,86.944,89.313
5.0843,5.8737,2.9041,90,90,90
5.4059,6.1746,2.9941,90,90,90
5.9381,6.6961,3.2044,90,90,90
9.684,17.926,27.04,90,90,90
8.007,8.007,4.888,90,90,120
18.49,12.979,27.037,90,130.742,90
18.626,13.001,27.197,90,131.057,90
18.443,13.014,27.048,90,130.853,90
18.432,13.017,27.049,90,130.831,90
18.429,13.013,27.08,90,130.946,90
18.404,13.004,27.06,90,130.986,90
8.9279,19.0519,20.6374,115.085,97.9463,95.3845
8.4874,20.6151,18.2372,90,93.276,90
16.0906,16.0906,8.4214,90,90,120
16.5422,11.554,25.5297,90,94.701,90
10.8616,11.6484,15.7897,99.832,91.493,91.875
13.297,13.955,19.417,69.718,83.685,80.296
13.5107,13.6974,18.1989,102.956,90.359,95.898
14.4368,14.7814,21.803,90,102.499,90
13.633,14.664,26.722,104.44,90.909,112.38
14.639,16.519,26.096,90,92.194,90
36.31,18.368,26.281,90,93.86,90
12.0604,18.0515,20.1412,90,94.73,90
21.198,11.8175,17.977,90,124.725,90
14.985,19.391,17.261,90,92.402,90
9.6126,6.6382,26.559,90,90,90
9.2401,11.2022,16.0929,75.937,82.685,87.501
12.3397,12.9186,15.3077,70.73,72.279,85.753
12.3592,12.9306,15.3343,70.716,72.227,85.814
12.3815,12.9241,15.3637,70.889,72.32,86.064
12.3848,12.7123,15.3915,72.28,73.533,87.894
12.4162,12.6629,15.4177,72.835,73.802,88.575
26.1535,13.831,14.93,90,119.592,90
26.1572,13.8331,14.9298,90,119.524,90
26.1963,13.8773,14.9472,90,119.38,90
26.2625,13.9405,14.9781,90,119.179,90
26.2962,13.9778,14.9991,90,119.063,90
26.3126,13.9971,15.0236,90,118.981,90
26.325,14.0128,15.0338,90,118.923,90
26.3433,14.0332,15.0438,90,118.858,90
26.373,14.0601,15.0664,90,118.775,90
26.373,14.0634,15.0757,90,118.746,90
26.381,14.0694,15.0785,90,118.693,90
13.61,22.354,13.472,90,111.87,90
10.6128,16.4464,18.9257,84.728,87.421,74.223
10.0737,11.2795,16.3872,83.496,87.14,87.963
10.0816,11.2905,16.4335,83.563,87.179,87.9
10.0879,11.292,16.4894,83.616,87.214,87.797
10.0918,11.2847,16.5316,83.655,87.215,87.705
10.1254,11.3119,16.5724,83.605,87.172,87.644
10.2133,11.3793,16.6119,83.381,87.073,87.49
10.2347,11.3726,16.6216,83.295,87.006,87.247
10.2799,11.4047,16.788,83.542,87.171,87.026
33.5926,33.5926,14.4627,90,90,90
8.9155,8.4329,17.1934,90,120.52,90
8.3695,13.419,16.9609,90,90,90
9.0298,24.189,8.5013,90,90,90
8.4402,8.3987,23.0134,90,90,90
10.063,15.083,27.02,90,110.915,90
14.617,14.713,16.966,77.737,86.071,76.882
14.234,14.649,14.371,90,93.162,90
40.1909,40.1909,25.0798,90,90,120
10.6928,12.0462,12.1372,60.9538,79.5414,88.4501
8.8099,10.0494,23.8094,101.062,90.9696,101.795
10.8331,11.9995,12.0793,61.5418,80.0644,87.4348
10.429,12.16,12.166,61.535,80.236,89.078
10.4237,12.1502,12.1856,61.9739,88.8205,80.5568
5.9772,12.3164,14.0486,90,90,90
22.678,22.678,27.587,90,90,120
14.229,14.397,42.721,90,90.652,90
14.581,13.802,48.59,90,97.902,90
11.0288,21.2558,30.3199,90,99.919,90
11.009,13.736,23.556,90.154,93.606,110.442
10.73,10.73,22.813,90,90,90
10.728,17.553,17.57,76.26,84.341,73.316
44.907,31.328,25.536,90,92.954,90
9.2851,9.2851,38.042,90,90,120
10.8876,10.8876,10.8876,90,90,90
10.90065,10.90065,10.90065,90,90,90
10.91406,10.91406,10.91406,90,90,90
10.92744,10.92744,10.92744,90,90,90
10.94174,10.94174,10.94174,90,90,90
10.90557,10.90557,10.90557,90,90,90
10.91884,10.91884,10.91884,90,90,90
10.93237,10.93237,10.93237,90,90,90
10.9459,10.9459,10.9459,90,90,90
10.96125,10.96125,10.96125,90,90,90
10.90602,10.90602,10.90602,90,90,90
10.91813,10.91813,10.91813,90,90,90
10.93027,10.93027,10.93027,90,90,90
10.94266,10.94266,10.94266,90,90,90
10.95611,10.95611,10.95611,90,90,90
10.89237,10.89237,10.89237,90,90,90
10.90326,10.90326,10.90326,90,90,90
10.91433,10.91433,10.91433,90,90,90
10.9252,10.9252,10.9252,90,90,90
10.9369,10.9369,10.9369,90,90,90
16.2954,8.7619,20.755,90,95.316,90
16.2499,8.7451,20.7317,90,95.213,90
16.2318,8.7252,20.7773,90,94.984,90
16.2538,8.7093,20.8595,90,94.891,90
16.2078,8.7082,20.8775,90,94.748,90
16.1925,8.6926,20.8815,90,94.797,90
16.1705,8.6943,20.8797,90,94.633,90
19.591,13.366,15.526,90,100.334,90
9.5311,12.2762,13.5139,79.568,80.663,87.874
10.778,15.662,23.911,90,99.735,90
12.644,13.368,13.432,106.16,93.01,110.49
11.109,15.256,17.476,105.18,93.18,104.2
10.4865,29.148,22.9354,90,100.284,90
16.5015,17.282,22.4294,90,90,90
14.1407,14.1407,14.1407,90,90,90
14.1165,14.1165,14.1165,90,90,90
15.3672,11.6754,20.7559,90,109.006,90
18.113,18.381,18.613,92.177,92.23,90.789
10.8045,13.6911,26.0039,90.079,95.095,106.489
14.5626,14.6607,15.5464,65.608,86.95,62.08
13.8275,16.9809,17.6409,75.786,83.33,74.395
17.5559,11.5363,36.3141,90,101.076,90
10.2449,49.4211,21.4992,90,100.297,90
15.6918,15.6918,9.46,90,90,90
7.8776,7.8954,9.1597,101.17,93.97,91.685
7.4025,8.6802,11.9423,106.319,102.198,101.709
7.6019,7.8524,10.6158,90.408,91.919,91.267
10.2094,10.2736,15.753,75.307,82.409,82.776
7.1856,9.5278,11.3728,106.485,106.955,102.763
7.87089,18.9689,24.664,90,95.09,90
8.2774,8.748,14.9786,87.538,86.488,67.847
8.7901,11.461,20.172,90,90,90
8.8178,11.6655,20.231,90,90,90
12.406,18.128,21.255,90,90,90
12.6196,13.5552,13.8275,90,95.258,90
9.5256,16.9629,19.215,64.432,78.376,78.05
9.5492,16.946,19.166,64.712,78.433,77.777
8.7027,13.4517,17.6488,111.438,91.109,97.763
9.7231,12.8548,31.9101,90,93.038,90
18.2098,18.2426,19.037,82.456,73.47,64.414
7.798,14.685,8.566,90,91.66,90
15.593,15.593,3.8282,90,90,90
14.6078,15.241,25.4038,90,94.884,90
23.955,14.6,16.93,90,134.97,90
14.035,25.654,17.38,90,123.94,90
12.2239,16.5807,18.8528,90,92.471,90
12.262,16.562,18.889,90,92.6,90
12.6106,14.1988,22.0662,76.3912,81.5811,66.8814
13.6987,15.2734,16.4063,93.783,104.633,106.144
